URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index27.html	2025-12-02 20:13:34.257389	2025-12-02 20:13:34.279921	22.46	200	619.37	8194.6
http://10.40.1.135/index3.html	2025-12-02 20:13:35.258099	2025-12-02 20:13:35.278088	19.97	200	8540.05	10428.3
http://10.40.1.135/index1.html	2025-12-02 20:13:36.259444	2025-12-02 20:13:36.280975	21.51	200	3280.87	10394.37
http://10.40.1.135/index2.html	2025-12-02 20:13:37.261246	2025-12-02 20:13:37.279418	18.15	200	4336.15	11176.32
http://10.40.1.135/index3.html	2025-12-02 20:13:38.262662	2025-12-02 20:13:38.283470	20.72	200	8540.05	11123.07
http://10.40.1.135/index2.html	2025-12-02 20:13:39.264062	2025-12-02 20:13:39.283136	18.92	200	4336.15	10622.71
http://10.40.1.135/index2.html	2025-12-02 20:13:40.265385	2025-12-02 20:13:40.285854	20.44	200	4336.15	9879.42
http://10.40.1.135/index4.html	2025-12-02 20:13:41.266484	2025-12-02 20:13:41.284926	18.42	200	5061.61	11395.54
http://10.40.1.135/index2.html	2025-12-02 20:13:42.268900	2025-12-02 20:13:42.297751	28.81	200	4336.15	9502.5
http://10.40.1.135/index297.html	2025-12-02 20:13:43.270609	2025-12-02 20:13:43.286716	16.07	200	6676.34	11677.93
http://10.40.1.135/index1.html	2025-12-02 20:13:44.272510	2025-12-02 20:13:44.289369	16.83	200	3280.87	10927.21
http://10.40.1.135/index16.html	2025-12-02 20:13:45.274536	2025-12-02 20:13:45.317945	43.38	200	4421.69	9007.2
http://10.40.1.135/index8.html	2025-12-02 20:13:46.275098	2025-12-02 20:13:46.295259	20.13	200	6086.97	11425.93
http://10.40.1.135/index796.html	2025-12-02 20:13:47.276176	2025-12-02 20:13:47.343787	67.58	200	480.39	2469.07
http://10.40.1.135/index1.html	2025-12-02 20:13:48.277394	2025-12-02 20:13:48.297635	20.22	200	3280.87	10495.67
http://10.40.1.135/index7.html	2025-12-02 20:13:49.278648	2025-12-02 20:13:49.297934	19.24	200	8054.41	10278.88
http://10.40.1.135/index677.html	2025-12-02 20:13:50.280750	2025-12-02 20:13:50.326765	46.0	200	924.91	4427.61
http://10.40.1.135/index216.html	2025-12-02 20:13:51.282392	2025-12-02 20:13:51.329198	46.77	200	4270.95	9228.53
http://10.40.1.135/index137.html	2025-12-02 20:13:52.285462	2025-12-02 20:13:52.329152	43.67	200	2526.09	9480.04
http://10.40.1.135/index3.html	2025-12-02 20:13:53.286063	2025-12-02 20:13:53.306228	20.14	200	8540.05	11123.44
http://10.40.1.135/index2.html	2025-12-02 20:13:54.286913	2025-12-02 20:13:54.304846	17.91	200	4336.15	10386.72
http://10.40.1.135/index42.html	2025-12-02 20:13:55.288426	2025-12-02 20:13:55.308305	19.78	200	1404.11	8973.29
http://10.40.1.135/index423.html	2025-12-02 20:13:56.290825	2025-12-02 20:13:56.353042	62.19	200	4989.81	8790.54
http://10.40.1.135/index19.html	2025-12-02 20:13:57.292345	2025-12-02 20:13:57.311267	18.9	200	5392.91	10505.94
http://10.40.1.135/index21.html	2025-12-02 20:13:58.293631	2025-12-02 20:13:58.311698	18.04	200	8906.33	11485.46
http://10.40.1.135/index4.html	2025-12-02 20:13:59.295118	2025-12-02 20:13:59.314126	18.98	200	5061.61	11757.14
http://10.40.1.135/index91.html	2025-12-02 20:14:00.296086	2025-12-02 20:14:00.316381	20.27	200	5824.41	11695.2
http://10.40.1.135/index2.html	2025-12-02 20:14:01.297568	2025-12-02 20:14:01.315427	17.83	200	4336.15	11233.74
http://10.40.1.135/index5.html	2025-12-02 20:14:02.299423	2025-12-02 20:14:02.317639	18.19	200	5061.6	11157.11
http://10.40.1.135/index9.html	2025-12-02 20:14:03.301200	2025-12-02 20:14:03.319649	18.35	200	2820.52	9175.19
http://10.40.1.135/index14.html	2025-12-02 20:14:04.302201	2025-12-02 20:14:04.322444	20.22	200	1955.59	9144.47
http://10.40.1.135/index3.html	2025-12-02 20:14:05.302985	2025-12-02 20:14:05.320853	17.84	200	8540.05	11514.36
http://10.40.1.135/index1.html	2025-12-02 20:14:06.304501	2025-12-02 20:14:06.322359	17.83	200	3280.87	11261.5
http://10.40.1.135/index28.html	2025-12-02 20:14:07.307999	2025-12-02 20:14:07.331161	23.14	200	924.91	5997.74
http://10.40.1.135/index4.html	2025-12-02 20:14:08.309679	2025-12-02 20:14:08.328378	18.68	200	5061.61	11087.21
http://10.40.1.135/index23.html	2025-12-02 20:14:09.311374	2025-12-02 20:14:09.328967	17.56	200	3904.67	10159.17
http://10.40.1.135/index2.html	2025-12-02 20:14:10.314033	2025-12-02 20:14:10.334254	20.2	200	4336.15	9497.8
http://10.40.1.135/index12.html	2025-12-02 20:14:11.315605	2025-12-02 20:14:11.343065	27.43	200	4989.81	10939.6
http://10.40.1.135/index17.html	2025-12-02 20:14:12.317149	2025-12-02 20:14:12.336288	19.12	200	4156.75	10763.79
http://10.40.1.135/index1.html	2025-12-02 20:14:13.318311	2025-12-02 20:14:13.337160	18.82	200	3280.87	11026.06
http://10.40.1.135/index5.html	2025-12-02 20:14:14.319030	2025-12-02 20:14:14.339300	20.24	200	5061.6	11068.18
http://10.40.1.135/index2.html	2025-12-02 20:14:15.320456	2025-12-02 20:14:15.339983	19.5	200	4336.15	10629.63
http://10.40.1.135/index1.html	2025-12-02 20:14:16.321237	2025-12-02 20:14:16.339059	17.8	200	3280.87	10108.03
http://10.40.1.135/index877.html	2025-12-02 20:14:17.322455	2025-12-02 20:14:17.369113	46.63	200	4702.43	10083.02
http://10.40.1.135/index5.html	2025-12-02 20:14:18.325043	2025-12-02 20:14:18.345682	20.52	200	5061.6	11507.68
http://10.40.1.135/index129.html	2025-12-02 20:14:19.326208	2025-12-02 20:14:19.345883	19.64	200	8414.09	11554.4
http://10.40.1.135/index3.html	2025-12-02 20:14:20.327525	2025-12-02 20:14:20.347144	19.59	200	8540.05	12166.11
http://10.40.1.135/index46.html	2025-12-02 20:14:21.329808	2025-12-02 20:14:21.375524	45.7	200	8054.42	10594.65
http://10.40.1.135/index84.html	2025-12-02 20:14:22.331493	2025-12-02 20:14:22.375117	43.59	200	480.39	5163.67
http://10.40.1.135/index25.html	2025-12-02 20:14:23.333825	2025-12-02 20:14:23.352662	18.81	200	3605.24	10153.02
http://10.40.1.135/index11.html	2025-12-02 20:14:24.335689	2025-12-02 20:14:24.354511	18.8	200	7659.31	11373.34
http://10.40.1.135/index8.html	2025-12-02 20:14:25.336992	2025-12-02 20:14:25.354533	17.51	200	6086.97	11260.73
http://10.40.1.135/index6.html	2025-12-02 20:14:26.338352	2025-12-02 20:14:26.358774	20.39	200	2261.11	10403.1
http://10.40.1.135/index424.html	2025-12-02 20:14:27.339054	2025-12-02 20:14:27.399698	60.61	200	7688.18	10368.2
http://10.40.1.135/index155.html	2025-12-02 20:14:28.340871	2025-12-02 20:14:28.401401	60.51	200	6087.0	10210.52
http://10.40.1.135/index641.html	2025-12-02 20:14:29.342376	2025-12-02 20:14:29.386332	43.92	200	4756.13	9838.62
http://10.40.1.135/index1.html	2025-12-02 20:14:30.343505	2025-12-02 20:14:30.359154	15.62	200	3280.87	11010.7
http://10.40.1.135/index66.html	2025-12-02 20:14:31.345677	2025-12-02 20:14:31.392930	47.23	200	5253.91	9886.94
http://10.40.1.135/index468.html	2025-12-02 20:14:32.347393	2025-12-02 20:14:32.425419	77.9	200	4588.25	10050.13
http://10.40.1.135/index2.html	2025-12-02 20:14:33.349132	2025-12-02 20:14:33.369288	20.13	200	4336.15	11413.41
http://10.40.1.135/index1.html	2025-12-02 20:14:34.350826	2025-12-02 20:14:34.370227	19.38	200	3280.87	10918.27
http://10.40.1.135/index72.html	2025-12-02 20:14:35.353309	2025-12-02 20:14:35.400186	46.84	200	4396.9	9382.95
http://10.40.1.135/index22.html	2025-12-02 20:14:36.354174	2025-12-02 20:14:36.401158	46.96	200	5607.98	10494.64
http://10.40.1.135/index172.html	2025-12-02 20:14:37.355226	2025-12-02 20:14:37.406492	51.24	200	785.93	5730.57
http://10.40.1.135/index2.html	2025-12-02 20:14:38.356036	2025-12-02 20:14:38.375869	19.81	200	4336.15	10386.64
http://10.40.1.135/index113.html	2025-12-02 20:14:39.357687	2025-12-02 20:14:39.401591	43.88	200	846.66	4325.05
http://10.40.1.135/index2.html	2025-12-02 20:14:40.360523	2025-12-02 20:14:40.386020	25.48	200	4336.15	9184.97
http://10.40.1.135/index2.html	2025-12-02 20:14:41.361423	2025-12-02 20:14:41.378535	17.08	200	4336.15	10730.94
http://10.40.1.135/index2.html	2025-12-02 20:14:42.362814	2025-12-02 20:14:42.385410	22.57	200	4336.15	7826.17
http://10.40.1.135/index134.html	2025-12-02 20:14:43.364482	2025-12-02 20:14:43.382557	18.05	200	6537.34	11471.46
http://10.40.1.135/index41.html	2025-12-02 20:14:44.367239	2025-12-02 20:14:44.388727	21.46	200	3220.16	8376.11
http://10.40.1.135/index16.html	2025-12-02 20:14:45.368349	2025-12-02 20:14:45.393005	24.51	200	4421.69	11061.01
http://10.40.1.135/index6.html	2025-12-02 20:14:46.369640	2025-12-02 20:14:46.393016	23.35	200	2261.11	10631.82
http://10.40.1.135/index243.html	2025-12-02 20:14:47.371448	2025-12-02 20:14:47.412040	40.57	200	4336.18	8295.85
http://10.40.1.135/index7.html	2025-12-02 20:14:48.373570	2025-12-02 20:14:48.393935	20.34	200	8054.41	11226.03
http://10.40.1.135/index137.html	2025-12-02 20:14:49.374885	2025-12-02 20:14:49.399256	24.34	200	2526.09	10693.97
http://10.40.1.135/index9.html	2025-12-02 20:14:50.377106	2025-12-02 20:14:50.395009	17.88	200	2820.52	8344.5
http://10.40.1.135/index7.html	2025-12-02 20:14:51.380235	2025-12-02 20:14:51.398232	17.97	200	8054.41	11400.66
http://10.40.1.135/index11.html	2025-12-02 20:14:52.381811	2025-12-02 20:14:52.401873	20.03	200	7659.31	11508.27
http://10.40.1.135/index4.html	2025-12-02 20:14:53.383362	2025-12-02 20:14:53.402938	19.55	200	5061.61	11383.43
http://10.40.1.135/index76.html	2025-12-02 20:14:54.384162	2025-12-02 20:14:54.408091	23.9	200	4588.23	10730.07
http://10.40.1.135/index14.html	2025-12-02 20:14:55.387215	2025-12-02 20:14:55.403869	16.63	200	1955.59	9981.54
http://10.40.1.135/index3.html	2025-12-02 20:14:56.388298	2025-12-02 20:14:56.406983	18.38	200	8540.05	11276.77
http://10.40.1.135/index306.html	2025-12-02 20:14:57.389312	2025-12-02 20:14:57.446107	56.75	200	6244.84	9592.7
http://10.40.1.135/index7.html	2025-12-02 20:14:58.390403	2025-12-02 20:14:58.411277	20.84	200	8054.41	11586.76
http://10.40.1.135/index18.html	2025-12-02 20:14:59.392309	2025-12-02 20:14:59.435514	43.16	200	6370.79	10530.84
http://10.40.1.135/index329.html	2025-12-02 20:15:00.393586	2025-12-02 20:15:00.410264	16.66	200	2820.53	11114.43
http://10.40.1.135/index30.html	2025-12-02 20:15:01.395008	2025-12-02 20:15:01.418517	23.48	200	3712.38	9668.15
http://10.40.1.135/index1.html	2025-12-02 20:15:02.396287	2025-12-02 20:15:02.418554	22.24	200	3280.87	10942.5
http://10.40.1.135/index476.html	2025-12-02 20:15:03.398456	2025-12-02 20:15:03.450799	52.32	200	3712.41	9232.66
http://10.40.1.135/index31.html	2025-12-02 20:15:04.400644	2025-12-02 20:15:04.422090	21.43	200	6818.25	11039.9
http://10.40.1.135/index5.html	2025-12-02 20:15:05.402109	2025-12-02 20:15:05.428225	26.09	200	5061.6	11669.21
http://10.40.1.135/index2.html	2025-12-02 20:15:06.403551	2025-12-02 20:15:06.422988	19.41	200	4336.15	10256.09
http://10.40.1.135/index112.html	2025-12-02 20:15:07.404096	2025-12-02 20:15:07.447915	43.8	200	619.39	3154.83
http://10.40.1.135/index30.html	2025-12-02 20:15:08.411071	2025-12-02 20:15:08.426927	15.58	200	3712.38	10722.84
http://10.40.1.135/index17.html	2025-12-02 20:15:09.412538	2025-12-02 20:15:09.430496	17.93	200	4156.75	10808.58
http://10.40.1.135/index288.html	2025-12-02 20:15:10.414625	2025-12-02 20:15:10.458725	44.08	200	6818.28	10087.81
http://10.40.1.135/index107.html	2025-12-02 20:15:11.415976	2025-12-02 20:15:11.433897	17.9	200	5685.44	11773.15
http://10.40.1.135/index2.html	2025-12-02 20:15:12.417437	2025-12-02 20:15:12.437767	20.3	200	4336.15	10532.37
http://10.40.1.135/index5.html	2025-12-02 20:15:13.419213	2025-12-02 20:15:13.438736	19.49	200	5061.6	11465.08
http://10.40.1.135/index3.html	2025-12-02 20:15:14.420442	2025-12-02 20:15:14.440578	20.11	200	8540.05	11888.83
http://10.40.1.135/index74.html	2025-12-02 20:15:15.422522	2025-12-02 20:15:15.467146	44.6	200	6244.82	9835.19
http://10.40.1.135/index1.html	2025-12-02 20:15:16.424662	2025-12-02 20:15:16.442727	18.04	200	3280.87	11064.45
http://10.40.1.135/index21.html	2025-12-02 20:15:17.426729	2025-12-02 20:15:17.444517	17.77	200	8906.33	10422.4
http://10.40.1.135/index86.html	2025-12-02 20:15:18.428404	2025-12-02 20:15:18.474049	45.62	200	5547.26	9639.73
http://10.40.1.135/index242.html	2025-12-02 20:15:19.429984	2025-12-02 20:15:19.448862	18.85	200	3803.52	11396.55
http://10.40.1.135/index5.html	2025-12-02 20:15:20.431461	2025-12-02 20:15:20.446782	15.29	200	5061.6	11594.15
http://10.40.1.135/index142.html	2025-12-02 20:15:21.433358	2025-12-02 20:15:21.493454	60.07	200	7720.04	9906.16
http://10.40.1.135/index1.html	2025-12-02 20:15:22.434803	2025-12-02 20:15:22.451382	16.56	200	3280.87	11347.4
http://10.40.1.135/index180.html	2025-12-02 20:15:23.436155	2025-12-02 20:15:23.480920	44.73	200	5878.57	8962.47
http://10.40.1.135/index1.html	2025-12-02 20:15:24.439539	2025-12-02 20:15:24.460760	21.2	200	3280.87	11019.2
http://10.40.1.135/index7.html	2025-12-02 20:15:25.440032	2025-12-02 20:15:25.461151	21.1	200	8054.41	11489.56
http://10.40.1.135/index115.html	2025-12-02 20:15:26.441348	2025-12-02 20:15:26.489185	47.81	200	2788.67	7862.56
http://10.40.1.135/index2.html	2025-12-02 20:15:27.442158	2025-12-02 20:15:27.465635	23.45	200	4336.15	8305.58
http://10.40.1.135/index3.html	2025-12-02 20:15:28.443848	2025-12-02 20:15:28.465734	21.86	200	8540.05	10679.28
http://10.40.1.135/index62.html	2025-12-02 20:15:29.446165	2025-12-02 20:15:29.486866	40.67	200	3982.93	9275.96
http://10.40.1.135/index61.html	2025-12-02 20:15:30.449686	2025-12-02 20:15:30.498219	48.51	200	3299.72	8554.46
http://10.40.1.135/index34.html	2025-12-02 20:15:31.452669	2025-12-02 20:15:31.496675	43.98	200	6932.42	10846.38
http://10.40.1.135/index50.html	2025-12-02 20:15:32.454258	2025-12-02 20:15:32.502469	48.18	200	4727.24	9783.2
http://10.40.1.135/index18.html	2025-12-02 20:15:33.455561	2025-12-02 20:15:33.479971	24.38	200	6370.79	10796.38
http://10.40.1.135/index3.html	2025-12-02 20:15:34.457220	2025-12-02 20:15:34.480344	23.1	200	8540.05	10288.72
http://10.40.1.135/index5.html	2025-12-02 20:15:35.458482	2025-12-02 20:15:35.480246	21.73	200	5061.6	11522.67
http://10.40.1.135/index2.html	2025-12-02 20:15:36.460410	2025-12-02 20:15:36.480318	19.89	200	4336.15	10650.8
http://10.40.1.135/index336.html	2025-12-02 20:15:37.462288	2025-12-02 20:15:37.503281	40.97	200	6184.1	9846.5
http://10.40.1.135/index23.html	2025-12-02 20:15:38.464608	2025-12-02 20:15:38.485913	21.28	200	3904.67	10193.06
http://10.40.1.135/index8.html	2025-12-02 20:15:39.466399	2025-12-02 20:15:39.484550	18.12	200	6086.97	11196.23
http://10.40.1.135/index11.html	2025-12-02 20:15:40.468410	2025-12-02 20:15:40.486007	17.58	200	7659.31	11331.84
http://10.40.1.135/index519.html	2025-12-02 20:15:41.470070	2025-12-02 20:15:41.491783	21.69	200	2788.66	11068.48
http://10.40.1.135/index2.html	2025-12-02 20:15:42.471544	2025-12-02 20:15:42.491499	19.89	200	4336.15	11294.02
http://10.40.1.135/index24.html	2025-12-02 20:15:43.474498	2025-12-02 20:15:43.491918	17.39	200	4648.98	11258.5
http://10.40.1.135/index14.html	2025-12-02 20:15:44.476598	2025-12-02 20:15:44.496775	20.15	200	1955.59	7442.85
http://10.40.1.135/index28.html	2025-12-02 20:15:45.477962	2025-12-02 20:15:45.494725	16.74	200	924.91	7048.84
http://10.40.1.135/index1.html	2025-12-02 20:15:46.479693	2025-12-02 20:15:46.504545	24.81	200	3280.87	9820.64
http://10.40.1.135/index231.html	2025-12-02 20:15:47.481188	2025-12-02 20:15:47.528577	47.35	200	4295.76	9200.59
http://10.40.1.135/index436.html	2025-12-02 20:15:48.482770	2025-12-02 20:15:48.545393	62.6	200	6105.84	9098.85
http://10.40.1.135/index21.html	2025-12-02 20:15:49.485220	2025-12-02 20:15:49.506463	21.21	200	8906.33	11907.41
http://10.40.1.135/index51.html	2025-12-02 20:15:50.486289	2025-12-02 20:15:50.532922	46.61	200	6212.95	9926.79
http://10.40.1.135/index392.html	2025-12-02 20:15:51.487373	2025-12-02 20:15:51.544027	56.62	200	558.66	4021.49
http://10.40.1.135/index55.html	2025-12-02 20:15:52.488634	2025-12-02 20:15:52.532015	43.26	200	4270.93	9943.33
http://10.40.1.135/index2.html	2025-12-02 20:15:53.490481	2025-12-02 20:15:53.510080	19.44	200	4336.15	10344.51
http://10.40.1.135/index22.html	2025-12-02 20:15:54.492414	2025-12-02 20:15:54.512291	19.82	200	5607.98	11147.53
http://10.40.1.135/index27.html	2025-12-02 20:15:55.494519	2025-12-02 20:15:55.516437	21.89	200	619.37	6765.52
http://10.40.1.135/index9.html	2025-12-02 20:15:56.496625	2025-12-02 20:15:56.516147	19.5	200	2820.52	8569.28
http://10.40.1.135/index69.html	2025-12-02 20:15:57.500979	2025-12-02 20:15:57.522510	21.5	200	558.66	6468.26
http://10.40.1.135/index447.html	2025-12-02 20:15:58.502782	2025-12-02 20:15:58.547368	44.57	200	2261.14	6820.46
http://10.40.1.135/index405.html	2025-12-02 20:15:59.505015	2025-12-02 20:15:59.552834	47.8	200	3573.41	9863.16
http://10.40.1.135/index10.html	2025-12-02 20:16:00.506602	2025-12-02 20:16:00.526160	19.53	200	3154.92	11048.4
http://10.40.1.135/index1.html	2025-12-02 20:16:01.507898	2025-12-02 20:16:01.530595	22.66	200	3280.87	10861.77
http://10.40.1.135/index821.html	2025-12-02 20:16:02.509412	2025-12-02 20:16:02.572856	63.41	200	7659.32	10046.79
http://10.40.1.135/index168.html	2025-12-02 20:16:03.510310	2025-12-02 20:16:03.556032	45.69	200	4989.82	10780.0
http://10.40.1.135/index1.html	2025-12-02 20:16:04.511285	2025-12-02 20:16:04.528364	17.06	200	3280.87	8145.74
http://10.40.1.135/index385.html	2025-12-02 20:16:05.512882	2025-12-02 20:16:05.530362	17.46	200	4630.15	10880.86
http://10.40.1.135/index226.html	2025-12-02 20:16:06.515138	2025-12-02 20:16:06.560356	45.19	200	4695.39	8520.96
http://10.40.1.135/index15.html	2025-12-02 20:16:07.516788	2025-12-02 20:16:07.539077	22.26	200	7720.04	11531.16
http://10.40.1.135/index24.html	2025-12-02 20:16:08.520110	2025-12-02 20:16:08.552374	32.22	200	4648.98	11757.96
http://10.40.1.135/index7.html	2025-12-02 20:16:09.521246	2025-12-02 20:16:09.539661	18.36	200	8054.41	11245.01
http://10.40.1.135/index1.html	2025-12-02 20:16:10.522640	2025-12-02 20:16:10.544161	21.5	200	3280.87	11014.74
http://10.40.1.135/index5.html	2025-12-02 20:16:11.524450	2025-12-02 20:16:11.547806	23.32	200	5061.6	10913.14
http://10.40.1.135/index121.html	2025-12-02 20:16:12.525996	2025-12-02 20:16:12.575727	49.71	200	2681.54	7104.76
http://10.40.1.135/index1.html	2025-12-02 20:16:13.527789	2025-12-02 20:16:13.550659	22.85	200	3280.87	10756.79
http://10.40.1.135/index5.html	2025-12-02 20:16:14.529127	2025-12-02 20:16:14.549837	20.37	200	5061.6	10977.98
http://10.40.1.135/index7.html	2025-12-02 20:16:15.530129	2025-12-02 20:16:15.547755	17.6	200	8054.41	11520.11
http://10.40.1.135/index17.html	2025-12-02 20:16:16.532466	2025-12-02 20:16:16.557196	24.7	200	4156.75	11250.38
http://10.40.1.135/index380.html	2025-12-02 20:16:17.534023	2025-12-02 20:16:17.634837	100.75	200	5482.05	8592.54
http://10.40.1.135/index6.html	2025-12-02 20:16:18.535499	2025-12-02 20:16:18.559454	23.93	200	2261.11	7936.26
http://10.40.1.135/index6.html	2025-12-02 20:16:19.536546	2025-12-02 20:16:19.555856	19.28	200	2261.11	9713.78
http://10.40.1.135/index70.html	2025-12-02 20:16:20.538577	2025-12-02 20:16:20.580888	42.29	200	5685.42	8711.53
http://10.40.1.135/index10.html	2025-12-02 20:16:21.540692	2025-12-02 20:16:21.557143	16.43	200	3154.92	10579.61
http://10.40.1.135/index3.html	2025-12-02 20:16:22.542248	2025-12-02 20:16:22.558281	16.01	200	8540.05	8556.47
http://10.40.1.135/index10.html	2025-12-02 20:16:23.543465	2025-12-02 20:16:23.552695	9.21	200	3154.92	7533.28
http://10.40.1.135/index2.html	2025-12-02 20:16:24.545185	2025-12-02 20:16:24.595331	50.11	200	4336.15	10463.42
http://10.40.1.135/index2.html	2025-12-02 20:16:25.546262	2025-12-02 20:16:25.563914	17.62	200	4336.15	7628.36
http://10.40.1.135/index13.html	2025-12-02 20:16:26.547437	2025-12-02 20:16:26.571932	24.38	200	4702.43	7761.23
http://10.40.1.135/index8.html	2025-12-02 20:16:27.547987	2025-12-02 20:16:27.568603	20.6	200	6086.97	10713.84
http://10.40.1.135/index360.html	2025-12-02 20:16:28.549556	2025-12-02 20:16:28.594154	44.56	200	5421.31	9653.48
http://10.40.1.135/index6.html	2025-12-02 20:16:29.550980	2025-12-02 20:16:29.568784	17.76	200	2261.11	8214.9
http://10.40.1.135/index23.html	2025-12-02 20:16:30.552390	2025-12-02 20:16:30.601791	49.38	200	3904.67	7045.49
http://10.40.1.135/index32.html	2025-12-02 20:16:31.554100	2025-12-02 20:16:31.572434	18.31	200	5824.42	10470.34
http://10.40.1.135/index1.html	2025-12-02 20:16:32.555214	2025-12-02 20:16:32.600127	44.86	200	3280.87	8633.63
http://10.40.1.135/index40.html	2025-12-02 20:16:33.556708	2025-12-02 20:16:33.605729	49.0	200	8414.1	11102.83
http://10.40.1.135/index2.html	2025-12-02 20:16:34.558613	2025-12-02 20:16:34.575865	17.23	200	4336.15	10501.64
http://10.40.1.135/index611.html	2025-12-02 20:16:35.560198	2025-12-02 20:16:35.607740	47.51	200	1829.65	6487.56
http://10.40.1.135/index2.html	2025-12-02 20:16:36.561979	2025-12-02 20:16:36.580547	18.48	200	4336.15	9345.03
http://10.40.1.135/index8.html	2025-12-02 20:16:37.563301	2025-12-02 20:16:37.608438	45.09	200	6086.97	10962.09
http://10.40.1.135/index1.html	2025-12-02 20:16:38.564778	2025-12-02 20:16:38.585037	20.23	200	3280.87	10352.69
http://10.40.1.135/index960.html	2025-12-02 20:16:39.566008	2025-12-02 20:16:39.613928	47.89	200	2788.67	7031.79
http://10.40.1.135/index14.html	2025-12-02 20:16:40.567422	2025-12-02 20:16:40.587637	20.06	200	1955.59	8739.18
http://10.40.1.135/index25.html	2025-12-02 20:16:41.569561	2025-12-02 20:16:41.589766	20.18	200	3605.24	10657.99
http://10.40.1.135/index1.html	2025-12-02 20:16:42.570967	2025-12-02 20:16:42.592140	21.15	200	3280.87	9483.89
http://10.40.1.135/index77.html	2025-12-02 20:16:43.572123	2025-12-02 20:16:43.614490	42.34	200	480.38	3093.19
http://10.40.1.135/index2.html	2025-12-02 20:16:44.573194	2025-12-02 20:16:44.587793	14.57	200	4336.15	10881.22
http://10.40.1.135/index301.html	2025-12-02 20:16:45.574028	2025-12-02 20:16:45.618199	44.14	200	5026.67	9019.69
http://10.40.1.135/index2.html	2025-12-02 20:16:46.575351	2025-12-02 20:16:46.592685	17.31	200	4336.15	10845.84
http://10.40.1.135/index2.html	2025-12-02 20:16:47.576853	2025-12-02 20:16:47.600059	23.19	200	4336.15	10800.57
http://10.40.1.135/index1.html	2025-12-02 20:16:48.578346	2025-12-02 20:16:48.595641	17.27	200	3280.87	10566.23
http://10.40.1.135/index12.html	2025-12-02 20:16:49.579129	2025-12-02 20:16:49.594900	15.74	200	4989.81	11065.88
http://10.40.1.135/index20.html	2025-12-02 20:16:50.580409	2025-12-02 20:16:50.604236	23.8	200	2759.79	10240.12
http://10.40.1.135/index1.html	2025-12-02 20:16:51.581289	2025-12-02 20:16:51.599698	18.39	200	3280.87	10586.58
http://10.40.1.135/index96.html	2025-12-02 20:16:52.582104	2025-12-02 20:16:52.625234	43.07	200	5752.59	9378.39
http://10.40.1.135/index10.html	2025-12-02 20:16:53.584103	2025-12-02 20:16:53.602344	18.22	200	3154.92	10768.69
http://10.40.1.135/index16.html	2025-12-02 20:16:54.585415	2025-12-02 20:16:54.602594	17.16	200	4421.69	10630.58
http://10.40.1.135/index10.html	2025-12-02 20:16:55.587257	2025-12-02 20:16:55.601650	14.37	200	3154.92	10602.39
http://10.40.1.135/index8.html	2025-12-02 20:16:56.588526	2025-12-02 20:16:56.607812	19.26	200	6086.97	10897.83
http://10.40.1.135/index20.html	2025-12-02 20:16:57.592722	2025-12-02 20:16:57.616109	23.36	200	2759.79	10346.78
http://10.40.1.135/index2.html	2025-12-02 20:16:58.594061	2025-12-02 20:16:58.610132	16.05	200	4336.15	9170.77
http://10.40.1.135/index2.html	2025-12-02 20:16:59.595653	2025-12-02 20:16:59.614133	18.43	200	4336.15	10839.25
http://10.40.1.135/index209.html	2025-12-02 20:17:00.597054	2025-12-02 20:17:00.658430	61.35	200	8906.34	10465.12
http://10.40.1.135/index512.html	2025-12-02 20:17:01.598909	2025-12-02 20:17:01.654233	55.29	200	4421.72	9939.88
http://10.40.1.135/index6.html	2025-12-02 20:17:02.600148	2025-12-02 20:17:02.649336	49.15	200	2261.11	9720.68
http://10.40.1.135/index4.html	2025-12-02 20:17:03.601343	2025-12-02 20:17:03.648082	46.71	200	5061.61	11114.05
http://10.40.1.135/index35.html	2025-12-02 20:17:04.602544	2025-12-02 20:17:04.623193	20.63	200	2261.12	10812.98
http://10.40.1.135/index8.html	2025-12-02 20:17:05.604477	2025-12-02 20:17:05.622428	17.87	200	6086.97	11005.31
http://10.40.1.135/index1.html	2025-12-02 20:17:06.606857	2025-12-02 20:17:06.624734	17.86	200	3280.87	10908.49
http://10.40.1.135/index2.html	2025-12-02 20:17:07.609381	2025-12-02 20:17:07.628335	18.92	200	4336.15	10576.89
http://10.40.1.135/index59.html	2025-12-02 20:17:08.611012	2025-12-02 20:17:08.652659	41.47	200	5913.53	10321.2
http://10.40.1.135/index39.html	2025-12-02 20:17:09.612635	2025-12-02 20:17:09.654998	42.34	200	7720.03	11407.26
http://10.40.1.135/index1.html	2025-12-02 20:17:10.614169	2025-12-02 20:17:10.633578	19.13	200	3280.87	10983.79
http://10.40.1.135/index3.html	2025-12-02 20:17:11.615159	2025-12-02 20:17:11.635560	20.38	200	8540.05	11461.91
http://10.40.1.135/index3.html	2025-12-02 20:17:12.616471	2025-12-02 20:17:12.635089	18.59	200	8540.05	11506.83
http://10.40.1.135/index43.html	2025-12-02 20:17:13.618130	2025-12-02 20:17:13.637254	19.11	200	2033.87	11350.99
http://10.40.1.135/index1.html	2025-12-02 20:17:14.619658	2025-12-02 20:17:14.638283	18.6	200	3280.87	9577.9
